db,stimuli,mos
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_16.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_60.wav,3.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_56.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_89.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_96.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_91.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_12.wav,3.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_40.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_9.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_5.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_70.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_88.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_7.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_3.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_64.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_34.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_65.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_18.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_10.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_79.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_27.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_32.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_51.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_63.wav,3.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_50.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_30.wav,1.0
