deg,mos_pred,model
66.wav,4.177926540374756,NISQA_TTS_v1
83.wav,3.7039220333099365,NISQA_TTS_v1
22.wav,3.676743984222412,NISQA_TTS_v1
27.wav,3.4435017108917236,NISQA_TTS_v1
44.wav,4.017538070678711,NISQA_TTS_v1
19.wav,3.681368112564087,NISQA_TTS_v1
21.wav,4.272274494171143,NISQA_TTS_v1
45.wav,3.4479947090148926,NISQA_TTS_v1
98.wav,4.441854476928711,NISQA_TTS_v1
80.wav,4.1097211837768555,NISQA_TTS_v1
102.wav,3.1675524711608887,NISQA_TTS_v1
92.wav,4.533319473266602,NISQA_TTS_v1
106.wav,3.4452998638153076,NISQA_TTS_v1
73.wav,3.8219149112701416,NISQA_TTS_v1
57.wav,3.1800925731658936,NISQA_TTS_v1
87.wav,3.6741695404052734,NISQA_TTS_v1
64.wav,3.098470449447632,NISQA_TTS_v1
18.wav,4.408575534820557,NISQA_TTS_v1
90.wav,4.255859375,NISQA_TTS_v1
4.wav,4.28230619430542,NISQA_TTS_v1
5.wav,3.953573703765869,NISQA_TTS_v1
53.wav,3.636112928390503,NISQA_TTS_v1
52.wav,3.238813638687134,NISQA_TTS_v1
63.wav,3.730855941772461,NISQA_TTS_v1
61.wav,4.437807559967041,NISQA_TTS_v1
31.wav,3.7477118968963623,NISQA_TTS_v1
69.wav,3.35048246383667,NISQA_TTS_v1
100.wav,4.045777320861816,NISQA_TTS_v1
108.wav,3.555925130844116,NISQA_TTS_v1
24.wav,3.7368123531341553,NISQA_TTS_v1
109.wav,4.0840582847595215,NISQA_TTS_v1
13.wav,3.0974788665771484,NISQA_TTS_v1
48.wav,3.5618038177490234,NISQA_TTS_v1
29.wav,3.456413984298706,NISQA_TTS_v1
1.wav,3.1062631607055664,NISQA_TTS_v1
10.wav,4.033141136169434,NISQA_TTS_v1
43.wav,4.4325714111328125,NISQA_TTS_v1
7.wav,3.862215757369995,NISQA_TTS_v1
99.wav,4.5747833251953125,NISQA_TTS_v1
85.wav,3.5467782020568848,NISQA_TTS_v1
67.wav,3.391902208328247,NISQA_TTS_v1
40.wav,3.8315112590789795,NISQA_TTS_v1
84.wav,3.0717434883117676,NISQA_TTS_v1
0.wav,3.1601738929748535,NISQA_TTS_v1
35.wav,3.791862964630127,NISQA_TTS_v1
104.wav,4.611582279205322,NISQA_TTS_v1
6.wav,4.0860795974731445,NISQA_TTS_v1
9.wav,3.922976016998291,NISQA_TTS_v1
28.wav,3.465785503387451,NISQA_TTS_v1
86.wav,2.985255718231201,NISQA_TTS_v1
11.wav,4.570277214050293,NISQA_TTS_v1
60.wav,4.486234188079834,NISQA_TTS_v1
17.wav,4.179836273193359,NISQA_TTS_v1
82.wav,3.592043161392212,NISQA_TTS_v1
30.wav,3.5987391471862793,NISQA_TTS_v1
78.wav,3.9349284172058105,NISQA_TTS_v1
34.wav,3.676743984222412,NISQA_TTS_v1
20.wav,4.552676677703857,NISQA_TTS_v1
77.wav,3.071984052658081,NISQA_TTS_v1
89.wav,4.177425861358643,NISQA_TTS_v1
94.wav,3.8202552795410156,NISQA_TTS_v1
96.wav,4.197142601013184,NISQA_TTS_v1
75.wav,4.429673671722412,NISQA_TTS_v1
59.wav,4.117895126342773,NISQA_TTS_v1
37.wav,3.672466993331909,NISQA_TTS_v1
97.wav,4.065230369567871,NISQA_TTS_v1
12.wav,3.0996549129486084,NISQA_TTS_v1
3.wav,3.542973279953003,NISQA_TTS_v1
39.wav,4.040402889251709,NISQA_TTS_v1
88.wav,4.613773345947266,NISQA_TTS_v1
72.wav,3.9883384704589844,NISQA_TTS_v1
46.wav,3.210422992706299,NISQA_TTS_v1
79.wav,3.3489787578582764,NISQA_TTS_v1
47.wav,4.0945563316345215,NISQA_TTS_v1
16.wav,4.247273921966553,NISQA_TTS_v1
68.wav,3.1886775493621826,NISQA_TTS_v1
41.wav,4.441854476928711,NISQA_TTS_v1
32.wav,4.473971843719482,NISQA_TTS_v1
81.wav,4.34773063659668,NISQA_TTS_v1
33.wav,3.4650142192840576,NISQA_TTS_v1
93.wav,4.441854476928711,NISQA_TTS_v1
74.wav,4.386061668395996,NISQA_TTS_v1
56.wav,4.606419086456299,NISQA_TTS_v1
55.wav,3.656473159790039,NISQA_TTS_v1
103.wav,3.1157925128936768,NISQA_TTS_v1
105.wav,3.65749454498291,NISQA_TTS_v1
91.wav,3.5275962352752686,NISQA_TTS_v1
49.wav,3.8330867290496826,NISQA_TTS_v1
8.wav,4.2164530754089355,NISQA_TTS_v1
65.wav,4.774217128753662,NISQA_TTS_v1
36.wav,3.583193302154541,NISQA_TTS_v1
70.wav,3.3077480792999268,NISQA_TTS_v1
14.wav,4.306797504425049,NISQA_TTS_v1
23.wav,4.085536956787109,NISQA_TTS_v1
26.wav,4.344147205352783,NISQA_TTS_v1
38.wav,3.404515266418457,NISQA_TTS_v1
58.wav,3.5723695755004883,NISQA_TTS_v1
95.wav,3.391902208328247,NISQA_TTS_v1
107.wav,3.138115882873535,NISQA_TTS_v1
62.wav,3.65647292137146,NISQA_TTS_v1
54.wav,3.5960607528686523,NISQA_TTS_v1
2.wav,3.2899510860443115,NISQA_TTS_v1
71.wav,4.6632304191589355,NISQA_TTS_v1
25.wav,2.9852559566497803,NISQA_TTS_v1
42.wav,3.3691446781158447,NISQA_TTS_v1
51.wav,3.623335123062134,NISQA_TTS_v1
15.wav,4.06500768661499,NISQA_TTS_v1
50.wav,4.604588985443115,NISQA_TTS_v1
101.wav,4.439727783203125,NISQA_TTS_v1
76.wav,3.321897268295288,NISQA_TTS_v1
