deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
66.wav,4.3831515,3.9674127,4.382879,3.9897811,4.1994276,NISQAv2
83.wav,4.355763,3.8848112,4.3606367,4.051705,4.3568597,NISQAv2
22.wav,4.5201635,3.5301483,4.472503,4.247875,4.4602313,NISQAv2
27.wav,3.7449172,3.7306101,3.445327,3.2944837,3.9922915,NISQAv2
44.wav,4.7339907,4.2048063,4.5175123,4.282966,4.5538993,NISQAv2
19.wav,4.5024323,4.16236,4.515858,4.1542106,4.375568,NISQAv2
21.wav,4.4924946,4.165268,4.0606008,3.987332,4.229505,NISQAv2
45.wav,4.8850975,4.3067126,4.697515,4.3842874,4.6089306,NISQAv2
98.wav,4.7712326,4.301078,4.7264647,4.496062,4.6743016,NISQAv2
80.wav,4.286156,4.065144,4.3089805,3.9332564,4.219232,NISQAv2
102.wav,3.4549258,3.3586924,3.495959,3.216706,3.8498428,NISQAv2
92.wav,4.2433357,4.1108804,4.040376,3.907051,4.286988,NISQAv2
106.wav,4.614662,4.181779,4.488566,4.2868266,4.508157,NISQAv2
73.wav,4.2973294,4.006282,4.2362595,3.837866,4.2245054,NISQAv2
57.wav,3.9379575,3.8902826,3.6994998,3.911146,4.1717143,NISQAv2
87.wav,4.384252,4.0494437,4.4429054,4.093579,4.4127674,NISQAv2
64.wav,4.0054345,3.68699,3.9866297,3.7741787,4.223635,NISQAv2
18.wav,4.298971,3.8597558,4.3852334,4.242207,4.359402,NISQAv2
90.wav,3.6856039,3.979166,3.5310917,3.7626274,3.8867133,NISQAv2
4.wav,4.7124767,4.3275046,4.5471697,4.2889314,4.5481358,NISQAv2
5.wav,4.5302544,3.1738977,4.5047574,4.217447,4.3988895,NISQAv2
53.wav,4.622537,2.960613,4.6729937,4.352682,4.6243258,NISQAv2
52.wav,4.2925577,4.1120324,4.5030384,4.252337,4.389737,NISQAv2
63.wav,4.1334014,2.9108262,4.4168406,4.1372447,4.3296113,NISQAv2
61.wav,4.7910666,4.377911,4.5184646,4.227326,4.5274167,NISQAv2
31.wav,4.329826,3.1984186,4.4399123,4.087264,4.19864,NISQAv2
69.wav,4.1560526,3.9486341,4.203678,4.0920715,4.335317,NISQAv2
100.wav,2.9590979,3.5363462,3.2297003,3.0520089,3.3565798,NISQAv2
108.wav,4.6738396,4.1091814,4.5454264,4.184986,4.427076,NISQAv2
24.wav,4.060842,3.6048243,3.8983371,3.8820882,4.229988,NISQAv2
109.wav,4.4763503,3.9302635,4.1918745,3.9364169,4.3407483,NISQAv2
13.wav,4.0542226,3.4405737,3.8529804,3.8243396,4.256747,NISQAv2
48.wav,4.5437527,4.0407677,4.4923496,4.2300296,4.4360456,NISQAv2
29.wav,4.693185,4.136352,4.462098,4.206223,4.4424577,NISQAv2
1.wav,3.9853296,3.922056,3.9146254,3.6886477,4.08269,NISQAv2
10.wav,4.138579,3.899047,4.198451,3.6308937,4.200207,NISQAv2
43.wav,4.019305,3.8955877,3.635358,3.49536,3.9469502,NISQAv2
7.wav,4.456974,4.3653846,4.4333825,4.111177,4.3886657,NISQAv2
99.wav,4.6235533,4.0752826,4.548515,4.3139853,4.4884768,NISQAv2
85.wav,4.3481708,4.0485406,4.39546,4.1468396,4.3388653,NISQAv2
67.wav,5.039485,4.511375,4.733778,4.406091,4.600709,NISQAv2
40.wav,4.5374303,4.099214,4.34476,4.134957,4.3387666,NISQAv2
84.wav,4.523662,4.1586013,4.327682,4.064912,4.3375926,NISQAv2
0.wav,4.101024,3.771891,4.1237116,3.8745787,4.344137,NISQAv2
35.wav,3.5898926,3.7955098,3.1336045,3.5754206,3.9440982,NISQAv2
104.wav,2.7164433,3.47061,2.3658721,3.2656457,3.8073022,NISQAv2
6.wav,4.4229045,3.7363966,4.02216,3.8656034,4.1955485,NISQAv2
9.wav,4.1435657,3.5753994,4.3060184,3.9298437,4.246535,NISQAv2
28.wav,4.1725316,3.8958762,3.8953726,3.7959743,4.169223,NISQAv2
86.wav,4.083182,4.069461,3.723864,3.7680027,4.1663465,NISQAv2
11.wav,4.6610847,4.36207,4.476114,4.067301,4.366096,NISQAv2
60.wav,4.6358438,4.4039636,4.418622,4.2293677,4.5100417,NISQAv2
17.wav,4.2535386,3.75426,4.397129,3.999951,4.2301307,NISQAv2
82.wav,4.221629,3.8726227,4.061803,3.9518943,4.2756963,NISQAv2
30.wav,4.0521655,3.8835618,4.4259224,4.1153426,4.3272595,NISQAv2
78.wav,4.803831,4.535852,4.717542,4.399734,4.5866456,NISQAv2
34.wav,4.5201635,3.5301483,4.472503,4.247875,4.4602313,NISQAv2
20.wav,4.4824114,3.937842,4.3034315,4.1185226,4.4428034,NISQAv2
77.wav,4.2936616,3.9545712,4.177465,3.8840523,4.1846514,NISQAv2
89.wav,4.2632575,4.2404556,4.2995377,4.0273423,4.214939,NISQAv2
94.wav,3.9231963,4.057746,3.8163104,3.536236,3.9793768,NISQAv2
96.wav,4.0501604,3.7417183,4.0639505,3.5561574,3.9751074,NISQAv2
75.wav,4.561303,4.347914,4.447009,4.2269597,4.5023227,NISQAv2
59.wav,4.4035106,3.8652327,4.0898147,4.0193043,4.349379,NISQAv2
37.wav,3.9378984,4.1459575,3.881242,3.9124353,4.362655,NISQAv2
97.wav,4.539365,3.740876,4.5201855,4.2584586,4.5020013,NISQAv2
12.wav,3.3927186,3.82283,2.929239,3.6428363,4.0082192,NISQAv2
3.wav,2.2497761,3.6760883,2.1809204,3.1645195,3.9103258,NISQAv2
39.wav,4.877368,4.304972,4.7412047,4.449483,4.604083,NISQAv2
88.wav,4.054716,4.094895,3.6220126,3.9377818,4.1947694,NISQAv2
72.wav,4.382764,4.0087895,4.5410447,4.274424,4.4036713,NISQAv2
46.wav,4.6757016,4.079894,4.538699,4.303203,4.534577,NISQAv2
79.wav,4.6712694,4.1861415,4.471579,4.3073316,4.511085,NISQAv2
47.wav,4.651312,4.283508,4.451192,4.1737385,4.411596,NISQAv2
16.wav,4.276858,3.9890697,4.0179853,3.989425,4.2145257,NISQAv2
68.wav,4.5620475,4.215284,4.5111604,4.2376704,4.5072885,NISQAv2
41.wav,4.7712326,4.301078,4.7264647,4.496062,4.6743016,NISQAv2
32.wav,4.569361,4.111154,4.4196815,4.0387683,4.35311,NISQAv2
81.wav,4.7025332,4.2777863,4.443139,4.1849947,4.3964453,NISQAv2
33.wav,4.4713316,4.0935507,4.2593884,3.9265933,4.2868953,NISQAv2
93.wav,4.7712326,4.301078,4.7264647,4.496062,4.6743016,NISQAv2
74.wav,4.554158,4.3369393,4.7061853,4.3003354,4.615667,NISQAv2
56.wav,4.5881443,4.024455,4.4816866,4.175585,4.447681,NISQAv2
55.wav,4.5074797,4.0924425,4.478779,4.1516814,4.4319453,NISQAv2
103.wav,3.2746367,3.746113,3.0045283,2.8533013,3.7922652,NISQAv2
105.wav,4.3392525,4.1070056,4.225436,3.9325423,4.3009787,NISQAv2
91.wav,4.472822,4.198122,4.1944494,3.9932044,4.323564,NISQAv2
49.wav,4.559089,4.345904,4.420493,4.131023,4.286382,NISQAv2
8.wav,4.2548423,4.1359076,4.1163464,3.9009063,4.3622684,NISQAv2
65.wav,4.7665896,4.3352933,4.5859666,4.3446774,4.534051,NISQAv2
36.wav,4.426059,3.4941804,4.669628,4.222159,4.395779,NISQAv2
70.wav,3.8966258,4.0439386,3.4821522,3.6031249,4.077988,NISQAv2
14.wav,4.364375,3.9521766,4.3173027,4.067198,4.3256607,NISQAv2
23.wav,4.117353,3.5329607,4.3881145,3.993228,4.1435823,NISQAv2
26.wav,4.5924125,4.2651772,4.5567684,4.2031226,4.4998236,NISQAv2
38.wav,3.392487,3.2903392,3.3548763,2.8401465,3.702648,NISQAv2
58.wav,3.8032026,3.829002,4.0127177,3.5081708,4.0034194,NISQAv2
95.wav,5.039485,4.511375,4.733778,4.406091,4.600709,NISQAv2
107.wav,4.4927726,4.1873345,4.4600306,4.263643,4.4289885,NISQAv2
62.wav,4.507479,4.0924425,4.4787793,4.1516814,4.431946,NISQAv2
54.wav,4.6301947,4.294222,4.266332,4.227814,4.4272213,NISQAv2
2.wav,4.6638923,4.042966,4.439658,4.1830664,4.411829,NISQAv2
71.wav,4.360772,3.8617816,4.5372,4.242696,4.530953,NISQAv2
25.wav,4.0831814,4.0694604,3.723864,3.7680025,4.1663465,NISQAv2
42.wav,4.2837095,4.010652,3.989,3.7209816,4.1297016,NISQAv2
51.wav,4.126561,4.1801376,3.9163272,3.6056683,4.051089,NISQAv2
15.wav,4.4303503,4.1879406,4.1090856,3.9281757,4.287281,NISQAv2
50.wav,3.692871,3.9855108,3.676927,3.3820117,3.8810542,NISQAv2
101.wav,4.5222626,4.029288,4.4025087,4.100952,4.3429656,NISQAv2
76.wav,4.5391984,4.1439095,4.375679,3.981076,4.367331,NISQAv2
