stimuli,mos,mos_pred
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_45.wav,2.0,2.080078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_35.wav,2.0,2.58984375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_1.wav,3.0,2.8984375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio195.wav,1.0,1.3681640625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique2_98.wav,3.0,2.421875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_00958898719.wav_GL.wav,5.0,2.802734375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia_23.wav,4.0,2.6484375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B6/miguel-43.wav,1.0,2.53125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio34.wav,2.0,2.806640625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/191.wav,2.0,1.8388671875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/186.wav,2.5,1.80859375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_90.wav,2.0,2.630859375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_5.wav,2.0,2.025390625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural40.wav,4.0,2.515625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00124067204.wav,5.0,2.9453125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro_32.wav,1.0,2.51953125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio78.wav,2.0,1.3701171875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural12.wav,4.0,2.904296875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/91.wav,2.5,2.33203125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_128.wav,5.0,2.876953125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_48.wav,1.5,1.7900390625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_01243498718.wav,5.0,2.830078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/22.wav,1.0,2.1953125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope2_76.wav,3.0,1.814453125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_85.wav,5.0,2.798828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio178.wav,3.0,2.677734375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/35.wav,2.0,1.77734375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_55.wav,1.0,2.73828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio162.wav,4.0,2.59765625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_24.wav,2.0,1.6923828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio127.wav,1.0,1.8935546875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00183763397.wav,5.0,3.396484375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio68.wav,2.0,2.376953125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/Leticia9-15.wav,2.0,2.5625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_01611251666.wav_GL.wav,5.0,3.1484375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio37.wav,2.0,2.982421875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B6/miguel-26.wav,2.0,1.943359375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona_16.wav,1.0,2.6796875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural56.wav.wav,1.0,0.58203125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona2_65.wav,3.0,2.552734375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural14.wav,3.0,2.873046875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural95.wav.wav,4.0,1.72265625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio10.wav,2.0,2.603515625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_00161996245.wav,5.0,2.7421875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_146.wav,5.0,2.87109375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B10/VTLP_es-AR-ElenaNeural23.wav.wav,3.0,1.095703125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio109.wav,3.0,2.177734375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_8.wav,3.0,1.94921875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona_34.wav,3.0,2.71484375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_00627937971.wav,3.0,2.43359375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio159.wav,4.0,2.416015625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_75.wav,3.0,2.640625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B10/VTLP_es-AR-TomasNeural17.wav.wav,3.0,1.044921875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_278.wav,3.0,2.236328125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural19.wav,1.0,2.337890625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A8/5.wav,1.0,2.16015625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro2_65.wav,2.0,2.443359375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_83.wav,2.0,2.54296875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_87.wav,3.0,1.978515625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_01085113738.wav,5.0,3.33984375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_292.wav,4.0,2.423828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_01808861758.wav,5.0,2.80078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique2_81.wav,1.0,2.53125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A9/4.wav,1.0,2.8671875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D1/f1pr_8.wav,2.0,1.7060546875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio197.wav,2.0,2.84375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural6.wav,3.0,2.384765625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural80.wav,3.0,3.11328125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/17.wav,5.0,2.150390625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_53.wav,5.0,2.72265625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio32.wav,3.0,2.8125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/93.wav,2.0,1.7431640625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/72.wav,2.0,1.443359375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_41.wav,4.0,2.4921875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_00135590686.wav,5.0,2.615234375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio158.wav,1.5,2.203125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio44.wav,3.0,2.783203125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/8.wav,3.0,1.9892578125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02082329754.wav,5.0,3.00390625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural86.wav.wav,2.0,1.02734375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_55.wav,1.0,2.009765625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio195.wav,4.0,2.55859375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural94.wav,3.0,2.900390625
