target,output
2.0,1.4758159
2.0,2.12654
3.0,1.8631545
1.0,2.7764087
3.0,2.5428433
5.0,4.47754
4.0,1.9869542
1.0,2.10153
2.0,2.6502566
2.0,2.1082792
2.0,2.3214698
2.0,1.6586354
2.0,1.1300447
4.0,2.0060964
5.0,4.574772
1.0,2.8743005
2.0,2.0181763
4.0,1.7841964
2.0,1.8150625
5.0,4.0890803
1.0,1.2393465
5.0,5.0
1.0,1.4688978
3.0,2.6639094
5.0,4.587284
3.0,2.4149137
2.0,1.8737328
1.0,2.1914258
4.0,2.0356948
2.0,1.0
1.0,2.2579916
5.0,4.935446
2.0,2.1518862
2.0,2.3263533
5.0,4.584226
2.0,2.2713187
2.0,2.9378674
1.0,2.3203378
1.0,1.0
3.0,2.9748259
3.0,3.233018
4.0,1.3365903
2.0,2.1970563
5.0,5.0
5.0,3.7484224
3.0,1.8129375
3.0,2.0109367
3.0,2.8508172
3.0,2.4126801
3.0,3.613812
4.0,2.83433
3.0,2.1394749
3.0,2.0881453
3.0,3.2350883
1.0,2.725501
1.0,2.4190178
2.0,2.9699895
2.0,1.9276893
3.0,1.254033
5.0,4.966972
4.0,4.2582703
5.0,4.3662376
1.0,2.1439788
1.0,3.2898984
2.0,2.3518791
2.0,2.6950433
3.0,3.4557867
3.0,2.2151656
5.0,2.4370928
5.0,4.856325
3.0,2.4462097
2.0,2.2634022
2.0,2.046249
4.0,1.1458999
5.0,4.6470456
1.0,2.8117018
3.0,2.2705767
3.0,1.754726
5.0,5.0
2.0,1.3033023
1.0,1.0
4.0,2.5752523
3.0,2.5911016
5.0,2.8155591
4.0,2.5760214
1.0,2.7227607
2.0,2.680939
5.0,4.6931953
1.0,2.0356684
1.0,2.790218
3.0,2.3786187
5.0,2.54602
4.0,2.3175535
2.0,1.2477529
5.0,1.6618474
5.0,3.9390264
1.0,2.2514377
4.0,5.0
3.0,1.4137226
2.0,2.5920634
3.0,2.4091575
5.0,2.2400591
1.0,1.8177528
1.0,1.2429788
3.0,2.3555536
2.0,2.9000704
1.0,2.4164052
4.0,2.1447277
1.0,1.8567266
3.0,2.576027
4.0,2.9521449
1.0,3.0307808
3.0,2.427313
2.0,2.5372684
2.0,1.5340717
3.0,2.9363358
2.0,2.188312
2.0,2.5529869
4.0,2.7975056
1.0,2.1206307
3.0,2.5951102
2.0,2.7063928
2.0,2.594511
3.0,1.0
2.0,1.8831519
1.0,1.9670899
4.0,2.693613
1.0,1.0833179
5.0,4.6798735
2.0,2.0672526
3.0,2.5948386
2.0,3.0478637
1.0,3.3704526
1.0,2.7273135
1.0,2.3843048
2.0,2.2592707
3.0,3.0915577
2.0,2.6302457
1.0,2.6489234
4.0,2.6300743
1.0,1.5293772
2.0,1.6710311
5.0,4.585012
2.0,2.7734814
1.0,3.0983882
5.0,5.0
2.0,1.9132315
2.0,1.9666688
2.0,2.6118345
3.0,2.69967
4.0,2.8112166
3.0,2.3554964
3.0,1.0
1.0,1.9608707
3.0,2.7034106
3.0,3.026261
2.0,2.342032
1.0,2.442461
2.0,2.5899959
5.0,4.811522
3.0,2.1795206
3.0,2.738865
3.0,2.7636557
3.0,3.1932585
2.0,2.091908
1.0,3.1072347
2.0,2.4411786
2.0,1.3678193
2.0,2.8693511
5.0,4.676073
4.0,2.497649
2.0,2.4434514
2.0,3.4734123
2.0,1.5509686
2.0,2.5557857
4.0,1.8035543
3.0,2.667197
1.0,1.6685218
1.0,2.1946335
1.0,2.8955913
2.0,3.0213602
3.0,2.5632133
1.0,1.0
1.0,3.039697
1.0,3.2181795
