target,output
2.0,1.5531354
2.0,2.007082
3.0,2.1038008
1.0,1.1963406
3.0,2.9909606
5.0,4.084621
4.0,1.9525168
1.0,1.940275
2.0,1.4630656
2.0,2.6919017
2.0,1.8519244
2.0,1.0
2.0,1.2977676
4.0,1.2474369
5.0,4.5814285
1.0,3.3014927
2.0,2.2555528
4.0,1.9791205
2.0,1.2783246
5.0,4.686328
1.0,1.0809282
5.0,5.0
1.0,1.1667455
3.0,2.2687726
5.0,4.2814207
3.0,2.6268075
2.0,1.5728807
1.0,1.6321952
4.0,1.7817938
2.0,1.1883624
1.0,1.4304149
5.0,4.9625797
2.0,2.2203584
2.0,2.300551
5.0,4.4285316
2.0,2.2400544
2.0,2.638473
1.0,2.048366
1.0,1.106384
3.0,2.0586438
3.0,3.0194323
4.0,1.0
2.0,2.226806
5.0,5.0
5.0,4.504302
3.0,2.1393352
3.0,2.1231966
3.0,1.6743268
3.0,1.8464286
3.0,4.1325207
4.0,2.5562875
3.0,2.3364782
3.0,2.2936943
3.0,2.5576735
1.0,2.0076067
1.0,2.4098833
2.0,2.3337765
2.0,1.6794654
3.0,2.1532068
5.0,4.381146
4.0,4.148203
5.0,4.253082
1.0,2.2152948
1.0,1.6416161
2.0,2.5993066
2.0,2.5646453
3.0,3.353576
3.0,2.5628848
5.0,2.2823915
5.0,4.7190504
3.0,2.6861153
2.0,1.8789754
2.0,2.2087212
4.0,1.6643633
5.0,4.9603333
2.0,2.2525272
3.0,2.5902963
3.0,1.8299322
5.0,5.0
2.0,1.546762
1.0,1.5841212
4.0,2.3932133
3.0,2.173735
5.0,2.7299366
4.0,2.9488082
1.0,2.7219238
2.0,2.438869
5.0,4.7565265
1.0,1.0
1.0,2.6954856
3.0,2.3721926
5.0,2.9323683
4.0,1.3225775
2.0,1.4523591
5.0,1.4719987
5.0,3.7264519
1.0,1.8698657
4.0,5.0
3.0,1.4287026
2.0,2.7716408
3.0,2.0030212
5.0,1.7069645
1.0,2.1785183
1.0,1.0
3.0,2.2497673
2.0,1.9372084
1.0,2.9627225
4.0,2.246418
1.0,2.0595226
3.0,2.60596
4.0,2.3101482
1.0,2.4138832
3.0,1.9574448
2.0,2.3375182
2.0,1.8859516
3.0,2.5253258
2.0,2.236227
2.0,2.5411868
4.0,1.8487761
1.0,1.8209127
3.0,2.4410968
2.0,2.3322077
2.0,2.1439366
3.0,1.4086742
2.0,3.8474984
1.0,1.6406808
4.0,2.4332051
1.0,1.4184318
5.0,4.4415894
2.0,2.0157285
3.0,2.1547813
2.0,2.5082815
1.0,2.6189804
1.0,2.0632534
1.0,2.3679175
2.0,1.8087742
3.0,2.675507
2.0,2.3354878
1.0,1.6783837
4.0,2.550879
1.0,1.4604986
2.0,3.203713
5.0,5.0
2.0,3.4098437
1.0,3.5784302
5.0,4.715011
2.0,1.4094846
2.0,1.0
2.0,2.8217344
3.0,2.0872765
4.0,2.4964676
3.0,1.2554573
3.0,1.3897545
1.0,2.0564141
3.0,2.3979435
3.0,2.5083435
2.0,1.8225043
1.0,1.6441084
2.0,1.6345258
5.0,4.687972
3.0,2.3878944
3.0,2.3070316
3.0,2.468764
3.0,2.631441
2.0,2.611508
1.0,2.622682
2.0,2.7340417
2.0,1.7157819
2.0,2.8660994
5.0,4.850443
4.0,2.4856
2.0,2.2946887
2.0,2.3799672
2.0,2.7001295
2.0,1.8341694
4.0,1.1133691
3.0,2.5354877
1.0,1.7430612
1.0,2.4846182
1.0,2.2959967
2.0,2.245421
3.0,2.6187696
1.0,1.4415516
1.0,2.6524734
1.0,1.0
1.0,1.4024043
3.0,1.4742973
3.0,2.4042883
2.0,1.7294037
2.0,1.4912922
3.0,2.4619102
5.0,5.0
5.0,4.9147854
2.0,2.3527637
1.0,1.2789447
4.0,1.6254115
3.0,3.9366827
1.0,1.8627954
2.0,2.3315687
5.0,4.611594
3.0,1.5550822
2.0,2.424657
5.0,4.426124
2.0,1.2736285
4.0,2.6231813
1.0,1.6796763
1.0,1.0
2.0,2.0874546
5.0,5.0
3.0,2.0804434
1.0,1.3503041
3.0,2.2268429
3.0,2.0815136
3.0,2.0126956
2.0,2.8072472
3.0,2.4711666
1.0,1.7946165
5.0,4.596013
2.0,2.0267968
1.0,1.8253567
5.0,2.3323846
5.0,4.3691044
3.0,2.2856152
2.0,2.2732549
5.0,4.795644
4.0,4.1413646
4.0,2.0127015
1.0,2.7157633
2.0,1.1756485
2.0,3.146919
2.0,2.0252404
2.0,2.6176124
1.0,4.961109
3.0,2.003099
2.0,1.5024493
1.0,5.0
4.0,2.8279703
3.0,2.5161004
1.0,1.590013
1.0,1.6560304
4.0,4.7586074
2.0,1.7531513
2.0,1.0
1.0,1.2055922
3.0,2.260724
4.0,3.2337496
2.0,2.4092803
2.0,1.6907586
2.0,2.0396783
5.0,4.76357
2.0,1.8262696
2.0,1.3446677
3.0,1.8036126
1.0,1.817306
5.0,4.926137
5.0,4.741226
3.0,1.8887677
1.0,1.6172681
3.0,1.6774862
3.0,2.2420707
3.0,2.1741507
3.0,1.4416952
4.0,2.0226989
2.0,1.925485
2.0,1.7559044
1.0,2.3976278
2.0,1.8572588
1.0,1.4937407
2.0,1.0836945
3.0,3.2951248
5.0,5.0
1.0,1.6751258
4.0,2.3907273
3.0,4.7113285
2.0,1.8613687
1.0,2.2748303
1.0,1.4322903
5.0,4.514062
4.0,1.0
4.0,2.3901472
4.0,1.7001228
2.0,1.5819093
1.0,1.4727443
3.0,1.4488237
3.0,1.9215509
3.0,1.7822227
1.0,1.1076292
3.0,1.0285734
1.0,1.0
2.0,1.6215162
2.0,2.1449096
1.0,1.7545578
2.0,2.6033273
5.0,4.731701
2.0,2.53407
3.0,2.4976525
4.0,1.8387601
1.0,2.4863348
4.0,4.788557
2.0,1.8429954
3.0,1.2385279
1.0,1.259578
3.0,2.2448902
5.0,4.7129087
1.0,1.255384
3.0,2.1455054
2.0,2.4226012
4.0,2.819868
2.0,2.4461222
3.0,1.7962499
3.0,2.2760935
1.0,2.1239245
2.0,1.5246768
3.0,2.307104
2.0,2.3557563
5.0,5.0
4.0,2.7487826
2.0,4.209937
5.0,4.6341877
2.0,2.556604
5.0,5.0
2.0,2.2445226
3.0,2.722652
4.0,2.3568563
1.0,2.652155
2.0,1.6404487
3.0,2.2566376
1.0,1.9039581
2.0,2.2915385
3.0,3.2132025
2.0,2.4109163
1.0,1.4868635
5.0,2.3819368
2.0,2.3905234
4.0,2.6134067
3.0,2.33735
5.0,4.647314
2.0,2.2221909
3.0,2.575626
3.0,3.54853
2.0,1.0
3.0,3.7042649
4.0,1.6285096
2.0,2.2923675
3.0,2.731718
5.0,4.3672547
2.0,2.3436189
1.0,2.3381882
2.0,2.6222343
1.0,2.5733266
4.0,2.5628235
2.0,2.3218656
