stimuli,mos
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_45.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_35.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_1.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio195.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique2_98.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_00958898719.wav_GL.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia_23.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B6/miguel-43.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio34.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/191.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/186.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_90.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_5.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural40.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00124067204.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro_32.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio78.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural12.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/91.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_128.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_48.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_01243498718.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/22.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope2_76.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_85.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio178.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/35.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_55.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio162.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_24.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio127.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00183763397.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio68.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/Leticia9-15.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_01611251666.wav_GL.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio37.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B6/miguel-26.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona_16.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural56.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona2_65.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural14.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural95.wav.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio10.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_00161996245.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_146.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B10/VTLP_es-AR-ElenaNeural23.wav.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio109.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_8.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona_34.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_00627937971.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio159.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_75.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B10/VTLP_es-AR-TomasNeural17.wav.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_278.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural19.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A8/5.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro2_65.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_83.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_87.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_01085113738.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_292.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_01808861758.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique2_81.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A9/4.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D1/f1pr_8.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio197.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural6.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural80.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/17.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_53.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio32.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/93.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/72.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_41.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_00135590686.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio158.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio44.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/8.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02082329754.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural86.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_55.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio195.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural94.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio145.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio107.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique_0.wav_GL.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio132.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_00534479322.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/185.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/197.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio19.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D1/f1pr_2.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/107.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_72.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/88.wav,5.0
