stimuli,mos
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/100.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/102.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/104.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/105.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/107.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/108.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/109.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/110.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/111.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/112.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/113.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/114.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/115.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/116.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/117.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/118.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/119.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/121.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/125.wav,3.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/127.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/128.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/129.wav,3.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/134.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/135.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/136.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/137.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/138.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/139.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/140.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/141.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/142.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/144.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/145.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/146.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/147.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/148.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/149.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/150.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/151.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/152.wav,2.0
