db,stimuli,mos,predicted_mos
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_16.wav,2.0,2.3650288581848145
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_60.wav,3.0,2.5739150047302246
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_56.wav,1.0,2.299532890319824
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_89.wav,2.0,2.5310754776000977
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_96.wav,2.0,2.643115282058716
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_91.wav,2.0,2.395908832550049
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_12.wav,3.0,2.3221678733825684
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_40.wav,1.0,2.414470672607422
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_9.wav,1.0,2.336735248565674
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_5.wav,1.0,2.3707923889160156
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_70.wav,2.0,2.261956214904785
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_88.wav,1.0,2.395437479019165
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_7.wav,1.0,2.401925802230835
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_3.wav,1.0,2.5654687881469727
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_64.wav,1.0,2.411299705505371
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_34.wav,1.0,2.421613931655884
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_65.wav,2.0,2.4934659004211426
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_18.wav,2.0,2.4293856620788574
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_10.wav,1.0,2.2604737281799316
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_79.wav,1.0,2.4056921005249023
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_27.wav,1.0,2.446383476257324
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_32.wav,1.0,2.394543170928955
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_51.wav,1.0,2.4711813926696777
