stimuli,mos
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_0.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_1.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_10.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_11.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_12.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_13.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_14.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_15.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_16.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_17.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_18.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_19.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_2.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_20.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_21.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_22.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_23.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_24.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_25.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_27.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_29.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_3.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_30.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_31.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_32.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_34.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_35.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_36.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_37.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_38.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_4.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_40.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_41.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_42.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_43.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_44.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_45.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_46.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_47.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_48.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_5.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_50.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_51.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_52.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_53.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_54.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_55.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_56.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_57.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_58.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_6.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_60.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_62.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_63.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_64.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_65.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_67.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_68.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_69.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_7.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_70.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_71.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_72.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_74.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_75.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_77.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_78.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_79.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_8.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_82.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_83.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_84.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_87.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_88.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_89.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_9.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_90.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_91.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_92.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_93.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_94.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_96.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_97.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_98.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_99.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural0.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural1.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural10.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural11.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural13.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural14.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural15.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural17.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural18.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural2.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural20.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural21.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural22.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural23.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural24.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural25.wav.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural26.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural27.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural28.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural29.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural31.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural32.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural34.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural36.wav.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural37.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural38.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural39.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural4.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural40.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural41.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural42.wav.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural43.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural44.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural45.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural46.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural48.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural49.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural5.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural51.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural52.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural53.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural55.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural56.wav.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural57.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural58.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural59.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural6.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural60.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural63.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural64.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural65.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural66.wav.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural67.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural68.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural69.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural7.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural70.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural72.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural73.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural74.wav.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural75.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural76.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural77.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural78.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural8.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural80.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural81.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural82.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural83.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural84.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural85.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural86.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural87.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural90.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural91.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural92.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural93.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural94.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural95.wav.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural96.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural97.wav.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural98.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural99.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_0.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_1.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_10.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_13.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_14.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_15.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_16.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_19.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_2.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_20.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_21.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_23.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_24.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_25.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_26.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_27.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_28.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_3.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_30.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_31.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_32.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_33.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_34.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_35.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_36.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_38.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_39.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_4.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_41.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_42.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_43.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_44.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_45.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_48.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_49.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_50.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_51.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_52.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_54.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_55.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_56.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_57.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_58.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_59.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_6.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_61.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_62.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_63.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_65.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_66.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_67.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_68.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_69.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_70.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_71.wav,1.0
