stimuli,mos
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B6/miguel-51.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural40.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_195.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_00198173829.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D6/es-ES-AlvaroNeural67.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/105.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D6/es-ES-AlvaroNeural1.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/180.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope_0.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural58.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D6/es-ES-AlvaroNeural34.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_208.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio21.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope_22.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro_43.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_102.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio9.wav,3.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_61.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio188.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/161.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia_18.wav,3.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_46.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_1.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_49.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope_48.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_01902807167.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_54.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique_40.wav_GL.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe_35.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio17.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_40.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_2.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_41.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural62.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique2_57.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural73.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio93.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/153.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona_11.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural94.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique2_61.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_89.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_49.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00202151804.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_67.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_17.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/Leticia9-10.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_00975193945.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro_10.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/79.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_81.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_10.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio123.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio120.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_223.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural57.wav.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio169.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio133.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_57.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_00130057938.wav_GL.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural43.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural98.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_00383264955.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_84.wav,3.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia2_56.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural41.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_00379164869.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_2.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/138.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01846110677.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural78.wav,3.0
